#curie_map:
#  COMENT: "https://example.com/entities/"
#  COMPID: "https://example.com/people/"
#  NETENT: "https://example.net/entities/"
#  NETPID: "https://example.net/people/"
#  ORGENT: "https://example.org/entities/"
#  ORGPID: "https://example.org/people/"
#mapping_set_id: "https://example.org/sets/exo2c"
#mapping_set_title: "O2C set"
#creator_id:
#  - "ORGPID:0000-0000-0001-1234"
#  - "COMPID:0000-0000-0002-5678"
#  - "ORGPID:0000-0000-0001-5678"
#  - "COMPID:0000-0000-0002-1234"
#  - "NETPID:0000-0000-0003-1234"
#license: "https://creativecommons.org/licenses/by/4.0/"
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	mapping_cardinality
COMENT:0011	alpha	skos:exactMatch	NETENT:0111	alpha	semapv:ManualMappingCuration	n:1
COMENT:0012	beta	skos:closeMatch	NETENT:0112	bravo	semapv:ManualMappingCuration	n:1
COMENT:0013	gamma	skos:closeMatch	NETENT:0117	golf	semapv:ManualMappingCuration	n:1
COMENT:0014	delta	skos:exactMatch	NETENT:0114	delta	semapv:ManualMappingCuration	n:1
COMENT:0015	epsilon	skos:closeMatch	NETENT:0115	echo	semapv:ManualMappingCuration	n:1
COMENT:0017	eta	skos:closeMatch	NETENT:0118	hotel	semapv:ManualMappingCuration	n:1
COMENT:0019	iota	skos:closeMatch	NETENT:0119	india	semapv:ManualMappingCuration	n:1
ORGENT:0001	alice	skos:closeMatch	COMENT:0011	alpha	semapv:ManualMappingCuration	1:n
ORGENT:0001	alice	skos:closeMatch	NETENT:0111	alpha	semapv:ManualMappingCuration	n:n
ORGENT:0002	bob	skos:closeMatch	COMENT:0012	beta	semapv:ManualMappingCuration	1:n
ORGENT:0002	bob	skos:closeMatch	NETENT:0112	bravo	semapv:ManualMappingCuration	n:n
ORGENT:0003	charlie	skos:exactMatch	NETENT:0113	charlie	semapv:ManualMappingCuration	1:1
ORGENT:0004	daphne	skos:closeMatch	COMENT:0014	delta	semapv:ManualMappingCuration	1:n
ORGENT:0004	daphne	skos:closeMatch	NETENT:0114	delta	semapv:ManualMappingCuration	n:n
ORGENT:0005	eve	skos:closeMatch	COMENT:0015	epsilon	semapv:ManualMappingCuration	1:n
ORGENT:0005	eve	skos:closeMatch	NETENT:0115	echo	semapv:ManualMappingCuration	n:n
ORGENT:0006	fanny	skos:closeMatch	COMENT:0016	zeta	semapv:ManualMappingCuration	1:n
ORGENT:0006	fanny	skos:closeMatch	NETENT:0116	foxtrot	semapv:ManualMappingCuration	1:n
ORGENT:0007	gavin	skos:closeMatch	NETENT:0117	golf	semapv:ManualMappingCuration	n:n
ORGENT:0007	gavin	skos:exactMatch	COMENT:0013	gamma	semapv:ManualMappingCuration	1:n
ORGENT:0008	hector	skos:closeMatch	COMENT:0017	eta	semapv:ManualMappingCuration	1:n
ORGENT:0008	hector	skos:exactMatch	NETENT:0118	hotel	semapv:ManualMappingCuration	n:n
ORGENT:0009	ivan	skos:exactMatch	COMENT:0019	iota	semapv:ManualMappingCuration	1:n
ORGENT:0009	ivan	skos:exactMatch	NETENT:0119	india	semapv:ManualMappingCuration	n:n
