#curie_map:
#  COMENT: "https://example.com/entities/"
#  NETENT: "https://example.net/entities/"
#  ORGENT: "https://example.org/entities/"
#  ORGPID: "https://example.org/people/"
#mapping_set_id: "https://example.org/sets/exo2n"
#mapping_set_title: "O2N set"
#creator_id:
#  - "ORGPID:0000-0000-0001-1234"
#  - "ORGPID:0000-0000-0001-5678"
#license: "https://creativecommons.org/licenses/by/4.0/"
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification
ORGENT:0001	alice	skos:closeMatch	COMENT:0011	alpha	semapv:ManualMappingCuration
ORGENT:0001	alice	skos:closeMatch	NETENT:0111	alpha	semapv:ManualMappingCuration
ORGENT:0002	bob	skos:closeMatch	COMENT:0012	beta	semapv:ManualMappingCuration
ORGENT:0002	bob	skos:closeMatch	NETENT:0112	bravo	semapv:ManualMappingCuration
ORGENT:0003	charlie	skos:exactMatch	NETENT:0113	charlie	semapv:ManualMappingCuration
ORGENT:0004	daphne	skos:closeMatch	COMENT:0014	delta	semapv:ManualMappingCuration
ORGENT:0004	daphne	skos:closeMatch	NETENT:0114	delta	semapv:ManualMappingCuration
ORGENT:0005	eve	skos:closeMatch	COMENT:0015	epsilon	semapv:ManualMappingCuration
ORGENT:0005	eve	skos:closeMatch	NETENT:0115	echo	semapv:ManualMappingCuration
ORGENT:0006	fanny	skos:closeMatch	COMENT:0016	zeta	semapv:ManualMappingCuration
ORGENT:0006	fanny	skos:closeMatch	NETENT:0116	foxtrot	semapv:ManualMappingCuration
ORGENT:0007	gavin	skos:closeMatch	NETENT:0117	golf	semapv:ManualMappingCuration
ORGENT:0007	gavin	skos:exactMatch	COMENT:0013	gamma	semapv:ManualMappingCuration
ORGENT:0008	hector	skos:closeMatch	COMENT:0017	eta	semapv:ManualMappingCuration
ORGENT:0008	hector	skos:exactMatch	NETENT:0118	hotel	semapv:ManualMappingCuration
ORGENT:0009	ivan	skos:exactMatch	COMENT:0019	iota	semapv:ManualMappingCuration
ORGENT:0009	ivan	skos:exactMatch	NETENT:0119	india	semapv:ManualMappingCuration
